image_path,label,racun_id
output_rows/struja72_racun_za_struju_r3.jpg,"В УПЛАТА ЗА ЕЛЕКТРИЧНУ ЕНЕРГИЈУ (А+Б) 3.713,00 дин.",struja72
output_rows/struja72_racun_za_struju_r4.jpg,Рок за плаћање: 28.05.2024.,struja72
output_rows/struja70_racun_za_struju_r0.jpg,ОБРАЧУН ЗА ЕЛЕКТРИЧНУ ЕНЕРГИЈУ,struja70
output_rows/struja70_racun_za_struju_r1.jpg,ТАРИФА Утрошено Цена по Износ,struja70
output_rows/struja70_racun_za_struju_r2.jpg,(kW/kWh) јединици (динара),struja70
output_rows/struja70_racun_za_struju_r3.jpg,Трошкови који не зависе од потрошње електричне енергије,struja70
output_rows/struja70_racun_za_struju_r4.jpg,"1 Обрачунска снага(kW) 6,90 52,158 359,89",struja70
output_rows/struja70_racun_za_struju_r5.jpg,"2 Трошак гарантованог снабдевача 142,62",struja70
output_rows/struja70_racun_za_struju_r6.jpg,"3 Енергија(kWh) 356 1.618,02",struja70
output_rows/struja70_racun_za_struju_r7.jpg,Зелена зона,struja70
output_rows/struja70_racun_za_struju_r8.jpg,Плава зона,struja70
output_rows/struja70_racun_za_struju_r9.jpg,Црвена зона,struja70
output_rows/struja70_racun_za_struju_r10.jpg,"Виша тарифа(ВТ) 218 6,408 1.396,94",struja70
output_rows/struja70_racun_za_struju_r11.jpg,"Нижа тарифа(НТ) 138 1,602 221,08",struja70
output_rows/struja70_racun_za_struju_r12.jpg,ЈТ/ДУТ,struja70
output_rows/struja70_racun_za_struju_r13.jpg,"Остварена просечна цена електричне енергије (дин/kWh): 5,96",struja70
output_rows/struja70_racun_za_struju_r14.jpg,"4 ЗАДУЖЕЊЕ ЗА ЕЛЕКТРИЧНУ ЕНЕРФИЈУ У ОБРАЧУНСКОМ ПЕРИОДУ(1+2+3) 2.120,53",struja70
output_rows/struja69_racun_za_struju_r0.jpg,ПОТРОШЊА У ОБРАЧУНСКОМ ПЕРИОДУ 606 kWh,struja69
output_rows/struja69_racun_za_struju_r1.jpg,"А УКУПНО ЗАДУЖЕЊЕ ЗА ОБРАЧУНСКИ ПЕРИОД 5.661,36 дин.",struja69
output_rows/struja69_racun_za_struju_r2.jpg,"Б ПРЕПЛАТА ЗА ПРЕТХОДНИ ОБРАЧУНСКИ ПЕРИОД -80,77 дин.",struja69
output_rows/struja69_racun_za_struju_r3.jpg,"В ЗА УПЛАТУ ЗА ЕЛЕКТРИЧНУ ЕНЕРГИЈУ (А+Б) 5.580,58 дин.",struja69
output_rows/struja69_racun_za_struju_r4.jpg,Рок за плаћање:29.01.2018.,struja69
output_rows/struja53_racun_za_struju_r0.jpg,ОБРАЧУН ЗА ЕЛЕКТРИЧНУ ЕНЕРГИЈУ,struja53
output_rows/struja53_racun_za_struju_r1.jpg,ТАРИФА,struja53
output_rows/struja53_racun_za_struju_r2.jpg,Утрошено Цена по Износ,struja53
output_rows/struja53_racun_za_struju_r3.jpg,(kW/kWh) јединиди (динара),struja53
output_rows/struja53_racun_za_struju_r4.jpg,ТРОШКОВИ КОЈИ НЕ ЗАВИСЕ ОД ПОТРОШЊЕ ЕЛЕКТРИЧНЕ ЕНЕРГИЈЕ,struja53
output_rows/struja53_racun_za_struju_r5.jpg,"1 Обрачунска снага (kW) 6,90 54,2580 374,38",struja53
output_rows/struja53_racun_za_struju_r6.jpg,"2 Трошак гарантованог снабдевача 160,67",struja53
output_rows/struja53_racun_za_struju_r7.jpg,"3 Енергија(kWh) 0 0,00",struja53
output_rows/struja53_racun_za_struju_r8.jpg,Зелена зона,struja53
output_rows/struja53_racun_za_struju_r9.jpg,Плава зона,struja53
output_rows/struja53_racun_za_struju_r10.jpg,Црвена зона,struja53
output_rows/struja53_racun_za_struju_r11.jpg,Виша тарифа(ВТ),struja53
output_rows/struja53_racun_za_struju_r12.jpg,Нижа тарифа(НТ),struja53
output_rows/struja53_racun_za_struju_r13.jpg,Једнотарифно(ЈТ),struja53
output_rows/struja53_racun_za_struju_r14.jpg,"Остварена просечна цена електричне енергије(дин/kWh): 0,00",struja53
output_rows/struja53_racun_za_struju_r15.jpg,"4 ЗАДУЖЕЊЕ ЗА ЕЛЕКТРИЧНУ ЕНЕРГИЈУ У ОБРАЧУНСКОМ ПЕРИОДУ(1+2+3) 535,05",struja53
output_rows/struja48_racun_za_struju_r0.jpg,"A УКУПНО ЗАДУЖЕЊЕ ЗА ОБРАЧУНСКИ ПЕРИОД 1.020,77 дин",struja48
output_rows/struja48_racun_za_struju_r1.jpg,ПОТРОШЊА У ОБРАЧУНСКОМ ПЕРИОДУ 0kWh,struja48
output_rows/struja48_racun_za_struju_r2.jpg,"Б ПРЕТПЛАТА ЗА ПРЕТХОДНИ ОБРАЧУНСКИ ПЕРИОД -4.433,06 дин",struja48
output_rows/struja48_racun_za_struju_r3.jpg,"В ПРЕПЛАТА ЗА ЕЛЕКТРИЧНУ ЕНЕРГИЈУ (А+Б) -3.412,29 дин",struja48
output_rows/struja48_racun_za_struju_r4.jpg,Рок за плаћање: 28.05.2026.,struja48
output_rows/struja46_racun_za_struju_r0.jpg,ОБРАЧУН ЗА ЕЛЕКТРИЧНУ ЕНЕРГИЈУ,struja46
output_rows/struja46_racun_za_struju_r1.jpg,ТАРИФА,struja46
output_rows/struja46_racun_za_struju_r2.jpg,Утрошено Цена по Износ,struja46
output_rows/struja46_racun_za_struju_r3.jpg,(kW/kWh) јидиници (динара),struja46
output_rows/struja46_racun_za_struju_r4.jpg,ТРОШКОВИ КОЈИ НЕ ЗАВИСЕ ОД ПОТРОШЊЕ ЕЛЕКТРИЧНЕ ЕНЕРГИЈЕ,struja46
output_rows/struja46_racun_za_struju_r5.jpg,"1 Обрачунска снага (kW) 6,90 54,2580 374,38",struja46
output_rows/struja46_racun_za_struju_r6.jpg,"2 Трошак гарантованог снабдевача 146,52",struja46
output_rows/struja46_racun_za_struju_r7.jpg,"3 Енергија(kWh) 107 729,40",struja46
output_rows/struja46_racun_za_struju_r8.jpg,Зелена зона,struja46
output_rows/struja46_racun_za_struju_r9.jpg,Плава зона,struja46
output_rows/struja46_racun_za_struju_r10.jpg,Црвена зона,struja46
output_rows/struja46_racun_za_struju_r11.jpg,"Виша тарифа (ВТ) 81 8,3360 675,22",struja46
output_rows/struja46_racun_za_struju_r12.jpg,"Нижа тарифа (НТ) 26 2,0840 54,18",struja46
output_rows/struja46_racun_za_struju_r13.jpg,Једнотарифно(ЈТ),struja46
output_rows/struja46_racun_za_struju_r14.jpg,"Остварена просечна цена електричне енергије (дин/kWh): 11,69",struja46
output_rows/struja46_racun_za_struju_r15.jpg,"4 ЗАДУЖЕЊЕ ЗА ЕЛЕКТРИЧНУ ЕНЕРГИЈУ У ОБРАЧУНСКОМ ПЕРИОДУ(1+2+3) 1.250,30",struja46
output_rows/odrzavanje_zgrade18_stambena_zajednica_r0.jpg,Bar Cene bez % Iznos,odrzavanje_zgrade18
output_rows/odrzavanje_zgrade18_stambena_zajednica_r1.jpg,Šifra Naziv artikla kod JM KOL PDV Rabat PDV PDV,odrzavanje_zgrade18
output_rows/odrzavanje_zgrade18_stambena_zajednica_r2.jpg,"000019 TEKUĆE ODRŽAVANJE MES 1,000 661,00 0,00 0% 0,00",odrzavanje_zgrade18
output_rows/odrzavanje_zgrade18_stambena_zajednica_r3.jpg,"000020 INVESTICIONO ODRŽAVANJE M2 53,000 14,32 0,00 0% 0,00",odrzavanje_zgrade18
output_rows/odrzavanje_zgrade18_stambena_zajednica_r4.jpg,"000021 NAKNADA ZA RAD PROFESIONALNOG MES 1,000 474,56 0,00 0% 0,00",odrzavanje_zgrade18
output_rows/odrzavanje_zgrade18_stambena_zajednica_r5.jpg,UPRAVNIK,odrzavanje_zgrade18
output_rows/odrzavanje_zgrade18_stambena_zajednica_r6.jpg,"000024 PREMIJA OSIGURANJA MES 1,000 117,17 0,00 0% 0,00",odrzavanje_zgrade18
output_rows/odrzavanje_zgrade18_stambena_zajednica_iznos_r7.jpg,"Vaše dugovanje sa ovim računom iznosi: 2.826,09 RSD",odrzavanje_zgrade18
output_rows/smece10_racun_za_smece_r0.jpg,Naziv i vrsta Datum Količina JM Cena Iznos,smece10
output_rows/smece10_racun_za_smece_r1.jpg,Smeće stanb-posl. 30.04.2022 53.000 m2 5.4600 289.38,smece10
output_rows/smece10_racun_za_smece_r2.jpg,Ukupna naknada: 289.38,smece10
output_rows/smece10_racun_za_smece_r3.jpg,PDV: 28.94,smece10
output_rows/smece10_racun_za_smece_r4.jpg,Ukupno za račun: 318.32,smece10
output_rows/smece7_racun_za_smece_r0.jpg,Naziv i vrsta Datum Količina JM Cena,smece7
output_rows/smece7_racun_za_smece_r1.jpg,Smeće stanb-posl.  31.01.2026 53.00 m2 8.230,smece7
output_rows/struja42_racun_za_struju_r0.jpg,Утрошено једнотарифно(ЈТ),struja42
output_rows/struja42_racun_za_struju_r1.jpg,ОБРАЧУН ЗА ЕЛЕКТРИЧНУ ЕНЕРГИЈУ,struja42
output_rows/struja42_racun_za_struju_r2.jpg,ТАРИФА,struja42
output_rows/struja42_racun_za_struju_r3.jpg,Утрошено Цена по Износ,struja42
output_rows/struja42_racun_za_struju_r4.jpg,(kW/kWh) јединици (динара),struja42
output_rows/struja42_racun_za_struju_r5.jpg,Трошкови који не зависе од потрошње електричне енергије,struja42
output_rows/struja42_racun_za_struju_r6.jpg,1 Обрачунска снага(kW),struja42
output_rows/struja42_racun_za_struju_r7.jpg,"6,90 54,2580 374,38",struja42
output_rows/struja42_racun_za_struju_r8.jpg,2 Трошак гарантованог снабдевача,struja42
output_rows/struja42_racun_za_struju_r9.jpg,"160,67",struja42
output_rows/struja42_racun_za_struju_r10.jpg,3 Енергија(kWh) 174,struja42
output_rows/struja42_racun_za_struju_r11.jpg,"1.202,42",struja42
output_rows/struja42_racun_za_struju_r12.jpg,Зелена зона,struja42
output_rows/struja42_racun_za_struju_r13.jpg,Плава зона,struja42
output_rows/struja42_racun_za_struju_r14.jpg,Црвена зона,struja42
output_rows/struja42_racun_za_struju_r15.jpg,"Нижа тарифа(НТ) 56 2,2773 127,53",struja42
output_rows/struja42_racun_za_struju_r16.jpg,ЈТ/ДУТ,struja42
output_rows/struja42_racun_za_struju_r17.jpg,"Остварена просечна цена електричне енергије (дин/kWh): 9,99",struja42
output_rows/struja42_racun_za_struju_r18.jpg,"У ОБРАЧУНСКОМ ПЕРИОДУ(1+2+3) 1.737,47",struja42
output_rows/struja12_racun_za_struju_r0.jpg,ПОТРОШЊА У ОБРАЧУНСКОМ ПЕРИОДУ 656kWh,struja12
output_rows/struja12_racun_za_struju_r1.jpg,"А УКУПНО ЗАДУЖЕЊЕ ЗА ОБРАЧУНСКИ ПЕРИОД 5.240,31 дин",struja12
output_rows/struja12_racun_za_struju_r2.jpg,"Б ДУГ ИЗ ПРЕТХОДНОГ ОБРАЧУНСКОГ ПЕРИОДА 2.115,16 дин",struja12
output_rows/struja12_racun_za_struju_r3.jpg,"В ЗА УПЛАТУ ЗА ЕЛЕКТРИЧНУ ЕНЕРГИЈУ(А+Б) и ЗП 7.678,01 дин",struja12
output_rows/struja12_racun_za_struju_r4.jpg,Рок за плаћање: 28.05.2021.,struja12
